loc,num_dims,sigma,sigma_min,score_type,value,time
1,2,0,0,CTSMv,"[0.004, 0.004, 0.001, 0.001, 0.005]","[0, 0]"
1,5,0,0,CTSMv,"[0.022, 0.008, 0.012, 0.01, 0.023]","[0, 0]"
1,10,0,0,CTSMv,"[0.05, 0.049, 0.038, 0.086, 0.126]","[0, 0]"
1,20,0,0,CTSMv,"[0.118, 0.11, 0.234, 0.089, 0.185]","[0, 0]"
1,30,0,0,CTSMv,"[0.311, 0.545, 0.25, 0.428, 0.408]","[0, 0]"
2,2,0,0,CTSMv,"[0.007, 0.012, 0.004, 0.016, 0.042]","[0, 0]"
2,5,0,0,CTSMv,"[0.158, 0.078, 0.128, 0.067, 0.078]","[0, 0]"
2,10,0,0,CTSMv,"[0.246, 0.717, 1.028, 0.348, 0.482]","[0, 0]"
2,20,0,0,CTSMv,"[7.071, 10.877, 8.038, 8.863, 6.757]","[0, 0]"
2,30,0,0,CTSMv,"[25.795, 28.285, 25.648, 33.534, 27.85]","[0, 0]"
4,2,0,0,CTSMv,"[0.667, 0.491, 0.538, 0.812, 0.789]","[0, 0]"
4,5,0,0,CTSMv,"[12.758, 12.253, 12.345, 5.77, 8.351]","[0, 0]"
4,10,0,0,CTSMv,"[57.08, 77.35, 68.239, 61.769, 105.225]","[0, 0]"
4,20,0,0,CTSMv,"[722.98, 525.777, 651.675, 510.564, 513.843]","[0, 0]"
4,30,0,0,CTSMv,"[1342.18, 1224.846, 1288.537, 1141.909, 950.006]","[0, 0]"
1,2,0,0,TSM_TwoSB,"[0.015, 0.017, 0.019, 0.013, 0.013]","[0, 0]"
1,5,0,0,TSM_TwoSB,"[0.065, 0.052, 0.06, 0.055, 0.067]","[0, 0]"
1,10,0,0,TSM_TwoSB,"[0.299, 0.244, 0.232, 0.226, 0.299]","[0, 0]"
1,20,0,0,TSM_TwoSB,"[1.355, 1.545, 2.469, 2.422, 1.457]","[0, 0]"
1,30,0,0,TSM_TwoSB,"[3.806, 4.152, 7.579, 3.551, 5.118]","[0, 0]"
2,2,0,0,TSM_TwoSB,"[0.145, 0.182, 0.231, 0.14, 0.098]","[0, 0]"
2,5,0,0,TSM_TwoSB,"[1.523, 3.653, 1.29, 3.579, 2.623]","[0, 0]"
